case_id,repository,source_url,language,candidate_type,gold_docs_update_required,gold_doc_category,label_confidence,classifier_probability,classifier_pred_thresholded,classifier_error_type,llm_status,llm_pred,llm_area,llm_rationale,pr_title,code_changed_files,docs_changed_files,code_diff_excerpt,docs_before_excerpt,docs_after_excerpt,review_gold_docs_update_required,review_label_confidence,review_notes
GH-CAND-0239,grafana/grafana,https://github.com/grafana/grafana/pull/131145,typescript,code_only_needs_manual_validation,False,no_update,medium,0.602081233684732,True,FP,error,False,error,LLM generation failed.,Explore: Fix split double spacing,"['public/app/features/explore/Explore.tsx', 'public/app/features/explore/ExplorePage.tsx', 'public/app/features/explore/ExploreToolbar.tsx']",[],"diff --git a/public/app/features/explore/Explore.tsx b/public/app/features/explore/Explore.tsx --- a/public/app/features/explore/Explore.tsx +++ b/public/app/features/explore/Explore.tsx @@ -79,7 +79,7 @@ const getStyles = (theme: GrafanaTheme2) => { label: 'exploreMain', // Is needed for some transition animations to work. position: 'relative', - marginTop: theme.spacing(3), + marginTop: theme.spacing(1), display: 'flex', flexDirection: 'column', gap: theme.spacing(1), @@ -92,13 +92,12 @@ const getStyles = (theme: GrafanaTheme2) => { label: 'exploreContainer', display: 'flex', flexDirection: 'column', - paddingRight: theme.spacing(2), marginBottom: theme.spacing(2), }), wrapper: css({ position: 'absolute', top: 0, - left: theme.spacing(2), + left: 0, right: 0, bottom: 0, display: 'flex', @@ -600,6 +599,7 @@ export class Explore extends PureComponent<Props, ExploreState> { editSavedQueryRef, addingSavedQuery, } = this.props; + const { contentOutlineVisible } = this.state; const styles = getStyles(theme); // Prometheus is the only datasource with an explorer to offer, so the whole sidebar @@ -690,7 +690,6 @@ export class Explore extends PureComponent<Props, ExploreState> { style=...","<!-- README.md @ 770a866153c5b34cf8222673992f92718b9133eb --> ![Grafana Logo (Light)](docs/logo-horizontal.png#gh-light-mode-only) ![Grafana Logo (Dark)](docs/logo-horizontal-dark.png#gh-dark-mode-only) The open-source platform for monitoring and observability [![License](https://img.shields.io/github/license/grafana/grafana)](LICENSE) Grafana allows you to query, visualize, alert on and understand your metrics no matter where they are stored. Create, explore, and share dashboards with your team and foster a data-driven culture: - **Visualizations:** Fast and flexible client side graphs with a multitude of options. Panel plugins offer many different ways to visualize metrics and logs. - **Dynamic Dashboards:** Create dynamic & reusable dashboards with template variables that appear as d...",,false,reviewed_medium,Keep false: Explore spacing/layout adjustment is a minor UI fix; no stable user-facing contract or documentation surface is visible in the provided excerpts.
GH-CAND-0240,grafana/grafana,https://github.com/grafana/grafana/pull/131195,typescript,code_only_needs_manual_validation,False,no_update,medium,0.6256641974229474,True,FP,error,False,error,LLM generation failed.,Frontend: Resolve build-directory assets through a window global,"['eslint.config.js', 'packages/grafana-ui/src/components/Icon/utils.test.ts', 'packages/grafana-ui/src/components/Icon/utils.ts', 'public/app/core/components/Upgrade/UpgradeBox.tsx', 'public/app/core/services/theme.test.ts', 'public/app/core/services/theme.ts', 'public/app/features/dimensions/editors/FolderPickerTab.tsx', 'public/app/features/dimensions/editors/ResourcePicker.tsx', 'public/app/features/dimensions/resource.test.ts', 'public/app/features/dimensions/resource.ts', 'public/app/fea...",[],"diff --git a/eslint.config.js b/eslint.config.js --- a/eslint.config.js +++ b/eslint.config.js @@ -133,7 +133,6 @@ module.exports = [ 'public/vendor/', 'scripts/grafana-server/tmp', 'packages/grafana-ui/src/graveyard', // deprecated UI components slated for removal - 'public/build-rspack', // build output (rspack) 'public/build-swagger', // swagger build output 'public/build-swagger-rspack', // swagger build output (rspack) 'apps/plugins/plugin/src/generated/meta/v0alpha1', diff --git a/packages/grafana-ui/src/components/Icon/utils.test.ts b/packages/grafana-ui/src/components/Icon/utils.test.ts --- a/packages/grafana-ui/src/components/Icon/utils.test.ts +++ b/packages/grafana-ui/src/components/Icon/utils.test.ts @@ -22,22 +22,22 @@ describe('Icon utils', () => { jest.resetModules(); }); - describe('when public path is configured', () => { + describe('when the build path is configured', () => { beforeAll(() => { //@ts-ignore - window.__grafana_public_path__ = 'somepath/public/'; + window.__grafana_build_path__ = 'somepath/public/build/rspack/'; }); - it('should return icon root based on __grafana_public_path__', () => { + it('should return icon root based on __grafana_build_path_...","<!-- README.md @ 9d88b7693d58efd43d8ed3b55e99d8121e0c12a4 --> ![Grafana Logo (Light)](docs/logo-horizontal.png#gh-light-mode-only) ![Grafana Logo (Dark)](docs/logo-horizontal-dark.png#gh-dark-mode-only) The open-source platform for monitoring and observability [![License](https://img.shields.io/github/license/grafana/grafana)](LICENSE) Grafana allows you to query, visualize, alert on and understand your metrics no matter where they are stored. Create, explore, and share dashboards with your team and foster a data-driven culture: - **Visualizations:** Fast and flexible client side graphs with a multitude of options. Panel plugins offer many different ways to visualize metrics and logs. - **Dynamic Dashboards:** Create dynamic & reusable dashboards with template variables that appear as d...",,,reviewed_ambiguous,Ambiguous: build-directory asset resolution via window.__grafana_build_path__ could be internal runtime behavior or deployment/developer-facing configuration. Exclude until checked against deployment/frontend docs.
GH-CAND-0001,ragpark/controltower,https://github.com/ragpark/controltower/pull/14,typescript,code_and_docs_changed_needs_manual_validation,True,api_reference,high,0.661093127567745,True,correct,error,False,error,LLM generation failed.,"ENG-1102, ENG-1104: Duplicate order diagnostics and resolution","['apps/api/src/app.module.ts', 'apps/api/src/duplicates/dto.ts', 'apps/api/src/duplicates/duplicates.controller.ts', 'apps/api/src/duplicates/duplicates.module.ts', 'apps/api/src/duplicates/duplicates.service.spec.ts', 'apps/api/src/duplicates/duplicates.service.ts', 'apps/api/src/failures/failures.service.spec.ts', 'apps/api/src/failures/failures.service.ts', 'apps/web/src/app/duplicates/page.tsx', 'apps/web/src/components/AppShell.tsx', 'apps/web/src/lib/queries.ts', 'packages/shared-types/...",['docs/sdd/control-tower-spec.yaml'],"diff --git a/apps/api/src/app.module.ts b/apps/api/src/app.module.ts --- a/apps/api/src/app.module.ts +++ b/apps/api/src/app.module.ts @@ -14,6 +14,7 @@ import { RequestLoggerMiddleware } from './observability/request-logger.middlewa import { SourcesModule } from './sources/sources.module'; import { ImportsModule } from './imports/imports.module'; import { RulesModule } from './rules/rules.module'; +import { DuplicatesModule } from './duplicates/duplicates.module'; import { FailuresModule } from './failures/failures.module'; import { OrdersModule } from './orders/orders.module'; import { DashboardModule } from './dashboard/dashboard.module'; @@ -33,6 +34,7 @@ import { HealthModule } from './health/health.module'; AggregatesModule, RulesModule, FailuresModule, + DuplicatesModule, ImportsModule, SourcesModule, OrdersModule, diff --git a/apps/api/src/duplicates/dto.ts b/apps/api/src/duplicates/dto.ts --- a/apps/api/src/duplicates/dto.ts +++ b/apps/api/src/duplicates/dto.ts @@ -0,0 +1,16 @@ +import { ApiProperty } from '@nestjs/swagger'; +import { ArrayNotEmpty, IsArray, IsString } from 'class-validator'; + +export class ResolveDuplicatesDto { + @ApiProperty({ + description: + 'Natu...","<!-- docs/sdd/control-tower-spec.yaml @ 59d5185bfa6484094089ec879c624a4a2492a0ed --> # 🟠 DRAFT — HUMAN REVIEW REQUIRED — NOT CERTIFIED # # Pearson SDD specification record for the ActiveHub Control Tower. # # This file is the machine-readable snapshot of the AHCTL-02 persisted record # as of 08/12/2026. Content was populated by inheritance from OCT-001 # (mysites@cluepony.com, 2026-08-12) with attribution preserved. # # AHCTL-02 is the AUTHORITATIVE specification of record for the Control Tower # capability. OCT-001 is superseded by reconciliation decision of Paul Coyne # (accountable owner of AHCTL-02) on 08/12/2026. Reconciliation is UNILATERAL # and awaits countersignature from the OCT-001 owner and endorsement from an # authorised Architecture reviewer. # # ""delivered: true"" means c...","<!-- docs/sdd/control-tower-spec.yaml @ 9fe04419295523584f8222eae2ac6102857783d2 --> # 🟠 DRAFT — HUMAN REVIEW REQUIRED — NOT CERTIFIED # # Pearson SDD specification record for the ActiveHub Control Tower. # # This file is the machine-readable snapshot of the AHCTL-02 persisted record # as of 08/12/2026. Content was populated by inheritance from OCT-001 # (mysites@cluepony.com, 2026-08-12) with attribution preserved. # # AHCTL-02 is the AUTHORITATIVE specification of record for the Control Tower # capability. OCT-001 is superseded by reconciliation decision of Paul Coyne # (accountable owner of AHCTL-02) on 08/12/2026. Reconciliation is UNILATERAL # and awaits countersignature from the OCT-001 owner and endorsement from an # authorised Architecture reviewer. # # ""delivered: true"" means c...",,,
GH-CAND-0004,ragpark/controltower,https://github.com/ragpark/controltower/pull/4,typescript,code_and_docs_changed_needs_manual_validation,True,api_reference,high,0.6569377403413738,True,correct,error,False,error,LLM generation failed.,Ingest the daily provisioning failure report and route ownership,"['apps/api/prisma/migrations/20260811140000_provisioning_failures/migration.sql', 'apps/api/prisma/schema.prisma', 'apps/api/prisma/seed-data.ts', 'apps/api/prisma/seed.ts', 'apps/api/src/app.module.ts', 'apps/api/src/failures/failures.controller.ts', 'apps/api/src/failures/failures.module.ts', 'apps/api/src/failures/failures.service.spec.ts', 'apps/api/src/failures/failures.service.ts', 'apps/api/src/imports/imports.controller.ts', 'apps/api/src/imports/imports.module.ts', 'apps/api/src/impo...",['sample-data/README.md'],"diff --git a/apps/api/prisma/migrations/20260811140000_provisioning_failures/migration.sql b/apps/api/prisma/migrations/20260811140000_provisioning_failures/migration.sql --- a/apps/api/prisma/migrations/20260811140000_provisioning_failures/migration.sql +++ b/apps/api/prisma/migrations/20260811140000_provisioning_failures/migration.sql @@ -0,0 +1,51 @@ +-- Downstream provisioning failures reported by the daily fulfilment email, +-- joined to orders by order number, with ownership routing for the next step. + +-- AlterEnum +ALTER TYPE ""SourceType"" ADD VALUE 'EMAIL_FAILURE_REPORT'; + +-- CreateEnum +CREATE TYPE ""FailureCategory"" AS ENUM ('TEP_ACCOUNT_MISSING', 'INVALID_CUSTOMER_DATA', 'DUPLICATE_ORG_MEMBERSHIP', 'LICENCE_CONFIG_ERROR', 'INTEGRATION_FAULT', 'UNCATEGORISED'); + +-- AlterTable +ALTER TABLE ""orders"" ADD COLUMN ""provisioning_category"" ""FailureCategory"", + ADD COLUMN ""provisioning_owner"" TEXT, + ADD COLUMN ""provisioning_failed_at"" TIMESTAMP(3); + +-- CreateTable +CREATE TABLE ""provisioning_failures"" ( + ""id"" UUID NOT NULL, + ""order_number"" TEXT NOT NULL, + ""contract_number"" TEXT NOT NULL DEFAULT '', + ""order_date"" TIMESTAMP(3), + ""raw_message"" TEXT NOT NULL, + ""categor...","<!-- sample-data/README.md @ 746ffd02cc6c9e2cd3c868cbc21a4e120ee1fa38 --> # Sample data Both files use the **ActiveHub orders export** schema (BigCommerce orders reconciled against Licence Manager), which is the format the default column mapping targets: | Column | Canonical field | |---|---| | `order_source` | `orderSource` (sales channel) | | `order_id` | `orderNumber` ✱ | | `Custom Status` | `orderState` | | `order_status` | `orderStatus` | | `order_created_date_time` | `orderDate` (`dd/mm/yyyy hh:mm`) | | `full_name` | `customerName` | | `email` | `customerEmail` | | `TEPAccountNumber` | `customerId` | | `productcode` | `productCode` ✱ (ISBN) | | `productlongname` | `productName` | | `LicenceManagerOrderMatch` | `licenceOrderMatch` | | `LicenceManagerISBNMatch` | `licenceIsbnMatch`...","<!-- sample-data/README.md @ 87307e2181606470d2b6b421f2d93bd5076a2e62 --> # Sample data Both files use the **ActiveHub orders export** schema (BigCommerce orders reconciled against Licence Manager), which is the format the default column mapping targets: | Column | Canonical field | |---|---| | `order_source` | `orderSource` (sales channel) | | `order_id` | `orderNumber` ✱ | | `Custom Status` | `orderState` | | `order_status` | `orderStatus` | | `order_created_date_time` | `orderDate` (`dd/mm/yyyy hh:mm`) | | `full_name` | `customerName` | | `email` | `customerEmail` | | `TEPAccountNumber` | `customerId` | | `productcode` | `productCode` ✱ (ISBN) | | `productlongname` | `productName` | | `LicenceManagerOrderMatch` | `licenceOrderMatch` | | `LicenceManagerISBNMatch` | `licenceIsbnMatch`...",,,
GH-CAND-0006,ragpark/controltower,https://github.com/ragpark/controltower/pull/2,typescript,code_and_docs_changed_needs_manual_validation,True,api_reference,high,0.6327654684177699,True,correct,error,False,error,LLM generation failed.,Align ingestion to the ActiveHub export schema and fix container/mapping defects,"['apps/api/Dockerfile', 'apps/api/package.json', 'apps/api/prisma/migrations/20260811120000_activehub_fields/migration.sql', 'apps/api/prisma/schema.prisma', 'apps/api/prisma/seed-data.ts', 'apps/api/prisma/seed.ts', 'apps/api/src/imports/orchestrator.service.ts', 'apps/api/src/orders/dto.ts', 'apps/api/src/orders/orders.service.ts', 'apps/api/src/rules/seed-rules.spec.ts', 'apps/api/test/app.e2e-spec.ts', 'apps/api/tsconfig.build.json', 'apps/web/src/app/settings/sources/page.tsx', 'apps/web...","['README.md', 'docs/api-contracts.md', 'docs/architecture.md', 'docs/erd.md', 'sample-data/README.md']","diff --git a/apps/api/Dockerfile b/apps/api/Dockerfile --- a/apps/api/Dockerfile +++ b/apps/api/Dockerfile @@ -20,6 +20,13 @@ COPY apps/api apps/api RUN npm run prisma:generate -w @control-tower/api \ && npm run build:libs \ && npm run build:api \ + && npx tsc apps/api/prisma/seed.ts --outDir apps/api/dist-seed \ + --module commonjs --target ES2022 --esModuleInterop --skipLibCheck \ + # Fail the build if the entrypoints are not where the runtime expects them. + # The emitted layout shifts if the compilation set gains a file outside src/, + # which would otherwise only surface as a crash loop after deployment. + && test -f apps/api/dist/main.js \ + && test -f apps/api/dist-seed/seed.js \ && npm prune --omit=dev # ── Runtime stage ─────────────────────────────────────────────────────── @@ -31,6 +38,7 @@ COPY --from=build /repo/node_modules ./node_modules COPY --from=build /repo/packages ./packages COPY --from=build /repo/services ./services COPY --from=build /repo/apps/api/dist ./apps/api/dist +COPY --from=build /repo/apps/api/dist-seed ./apps/api/dist-seed COPY --from=build /repo/apps/api/prisma ./apps/api/prisma COPY --from=build /repo/apps/api/package.json ./apps/api/ COPY apps...","<!-- README.md @ a41b04e959b3512e63d0831c83fb7f370b00ba8a --> # Order Control Tower A production-ready operational platform that replaces an Excel order dashboard: configurable data-source ingestion, a database-driven classification rule engine, operational queues, executive dashboards, and full audit/traceability — built as a modern SaaS-style web application. | Layer | Tech | |---|---| | Frontend | React 19 · Next.js 15 · TypeScript · Material UI · TanStack Query · Zustand · Recharts | | Backend | Node.js · NestJS 11 · TypeScript · event-driven orchestration | | Data | PostgreSQL 16 · Prisma ORM | | Auth | Microsoft Entra ID (OIDC) with RBAC app roles (`admin` / `operator` / `viewer`) | | Ops | Docker · Docker Compose · Azure Container Apps / App Service · OpenTelemetry · Prometheus m...","<!-- README.md @ 1dfa80405635a8908dda05d7471cfe9cfa81efd0 --> # Order Control Tower A production-ready operational platform that replaces an Excel order dashboard: configurable data-source ingestion, a database-driven classification rule engine, operational queues, executive dashboards, and full audit/traceability — built as a modern SaaS-style web application. | Layer | Tech | |---|---| | Frontend | React 19 · Next.js 15 · TypeScript · Material UI · TanStack Query · Zustand · Recharts | | Backend | Node.js · NestJS 11 · TypeScript · event-driven orchestration | | Data | PostgreSQL 16 · Prisma ORM | | Auth | Microsoft Entra ID (OIDC) with RBAC app roles (`admin` / `operator` / `viewer`) | | Ops | Docker · Docker Compose · Azure Container Apps / App Service · OpenTelemetry · Prometheus m...",,,
GH-CAND-0127,microsoft/TypeScript,https://github.com/microsoft/TypeScript/pull/63940,typescript,code_only_test_or_fixture_candidate_negative_review,False,no_update,high,0.49861981940417605,False,correct,error,False,error,LLM generation failed.,Fix TypeScript package major-minor version,['packages/typescript/test/version.test.ts'],[],"diff --git a/packages/typescript/test/version.test.ts b/packages/typescript/test/version.test.ts --- a/packages/typescript/test/version.test.ts +++ b/packages/typescript/test/version.test.ts @@ -0,0 +1,19 @@ +import getExePath from ""#getExePath""; +import { versionMajorMinor } from ""@typescript/typescript""; +import assert from ""node:assert""; +import { execFileSync } from ""node:child_process""; +import { readFileSync } from ""node:fs""; +import { test } from ""node:test""; + +test(""versionMajorMinor runtime and declaration match the compiler version"", () => { + const compilerVersion = execFileSync(getExePath(), [""--version""], { encoding: ""utf8"" }) + .trim() + .replace(/^Version /, """"); + const majorMinor = compilerVersion.split(""."", 2).join("".""); + const declaration = readFileSync(new URL(""../lib/version.d.cts"", import.meta.url), ""utf8""); + const declarationMatch = declaration.match(/versionMajorMinor = ""([^""]+)""/); + + assert.strictEqual(versionMajorMinor, majorMinor); + assert.ok(declarationMatch, ""versionMajorMinor declaration not found""); + assert.strictEqual(declarationMatch[1], majorMinor); +});",<!-- README.md @ c087644e82dc3d48cf87e4c5519eeaaea9daf35c --> # TypeScript [![CI](https://github.com/microsoft/TypeScript/actions/workflows/ci.yml/badge.svg)](https://github.com/microsoft/TypeScript/actions/workflows/ci.yml) [![npm version](https://badge.fury.io/js/typescript.svg)](https://www.npmjs.com/package/typescript) [![Downloads](https://img.shields.io/npm/dm/typescript.svg)](https://www.npmjs.com/package/typescript) [![OpenSSF Scorecard](https://api.securityscorecards.dev/projects/github.com/microsoft/TypeScript/badge)](https://securityscorecards.dev/viewer/?uri=github.com/microsoft/TypeScript) [TypeScript](https://www.typescriptlang.org/) is a language for application-scale JavaScript. TypeScript adds optional types to JavaScript that support tools for large-scale JavaScript ap...,,,,
GH-CAND-0129,microsoft/TypeScript,https://github.com/microsoft/TypeScript/pull/63947,typescript,code_only_needs_manual_validation,False,no_update,high,0.5030322618957221,False,correct,error,False,error,LLM generation failed.,Bump the github-actions group across 1 directory with 7 updates,"['.github/workflows/accept-baselines-fix-lints.yaml', '.github/workflows/ci.yml', '.github/workflows/close-issues.yml', '.github/workflows/codeql.yml', '.github/workflows/copilot-setup-steps.yml', '.github/workflows/create-cherry-pick-pr.yml', '.github/workflows/scorecard.yml', '.github/workflows/sync-wiki.yml']",[],"diff --git a/.github/workflows/accept-baselines-fix-lints.yaml b/.github/workflows/accept-baselines-fix-lints.yaml --- a/.github/workflows/accept-baselines-fix-lints.yaml +++ b/.github/workflows/accept-baselines-fix-lints.yaml @@ -18,10 +18,10 @@ jobs: name: azure deployment: false steps: - - uses: actions/checkout@9c091bb21b7c1c1d1991bb908d89e4e9dddfe3e0 # v7.0.0 + - uses: actions/checkout@3d3c42e5aac5ba805825da76410c181273ba90b1 # v7.0.1 with: persist-credentials: false - - uses: actions/setup-node@48b55a011bda9f5d6aeb4c2d9c7362e8dae4041e # v6.4.0 + - uses: actions/setup-node@820762786026740c76f36085b0efc47a31fe5020 # v7.0.0 with: node-version: 24 - uses: ./.github/actions/setup-go @@ -38,7 +38,7 @@ jobs: git add tsc packages tools git diff --cached git commit -m ""Update generated files, baselines, lints, and formatting"" - - uses: azure/login@532459ea530d8321f2fb9bb10d1e0bcf23869a43 # v3.0.0 + - uses: azure/login@f5d393ae46f8fde4be8b75f32e3fc50e654ad0ca # v3.0.1 with: client-id: ${{ vars.AZURE_CLIENT_ID }} tenant-id: ${{ vars.AZURE_TENANT_ID }} diff --git a/.github/workflows/ci.yml b/.github/workflows/ci.yml --- a/.github/workflows/ci.yml +++ b/.github/workflows/ci.yml @@ -25,...",<!-- README.md @ 83bd7c252d69408f399cb1726c9756905fd0ecc7 --> # TypeScript [![CI](https://github.com/microsoft/TypeScript/actions/workflows/ci.yml/badge.svg)](https://github.com/microsoft/TypeScript/actions/workflows/ci.yml) [![npm version](https://badge.fury.io/js/typescript.svg)](https://www.npmjs.com/package/typescript) [![Downloads](https://img.shields.io/npm/dm/typescript.svg)](https://www.npmjs.com/package/typescript) [![OpenSSF Scorecard](https://api.securityscorecards.dev/projects/github.com/microsoft/TypeScript/badge)](https://securityscorecards.dev/viewer/?uri=github.com/microsoft/TypeScript) [TypeScript](https://www.typescriptlang.org/) is a language for application-scale JavaScript. TypeScript adds optional types to JavaScript that support tools for large-scale JavaScript ap...,,,,
GH-CAND-0131,microsoft/TypeScript,https://github.com/microsoft/TypeScript/pull/63938,typescript,code_only_needs_manual_validation,False,no_update,medium,0.4772207800412976,False,correct,error,False,error,LLM generation failed.,Use new GitHub runner pool,['.github/workflows/ci.yml'],[],"diff --git a/.github/workflows/ci.yml b/.github/workflows/ci.yml --- a/.github/workflows/ci.yml +++ b/.github/workflows/ci.yml @@ -36,10 +36,7 @@ jobs: release-build: if: ${{ github.repository == 'microsoft/TypeScript' && github.event_name != 'merge_group' }} - runs-on: - - self-hosted - - 1ES.Pool=TypeScript-1ES-GitHub-Large - - 1ES.ImageOverride=azure-linux-3 + runs-on: TypeScript-1ES-GitHub-TypeScript-1 steps: - uses: actions/checkout@9c091bb21b7c1c1d1991bb908d89e4e9dddfe3e0 # v7.0.0 - uses: actions/setup-node@48b55a011bda9f5d6aeb4c2d9c7362e8dae4041e # v6.4.0 @@ -77,10 +74,7 @@ jobs: os: macos coverage: true skip: ${{ github.event_name == 'merge_group' || github.event_name == 'pull_request' }} - - runner: - - self-hosted - - 1ES.Pool=TypeScript-1ES-GitHub-Large - - 1ES.ImageOverride=azure-linux-3 + - runner: TypeScript-1ES-GitHub-TypeScript-1 os: linux name: 'race mode' race: true",<!-- README.md @ c087644e82dc3d48cf87e4c5519eeaaea9daf35c --> # TypeScript [![CI](https://github.com/microsoft/TypeScript/actions/workflows/ci.yml/badge.svg)](https://github.com/microsoft/TypeScript/actions/workflows/ci.yml) [![npm version](https://badge.fury.io/js/typescript.svg)](https://www.npmjs.com/package/typescript) [![Downloads](https://img.shields.io/npm/dm/typescript.svg)](https://www.npmjs.com/package/typescript) [![OpenSSF Scorecard](https://api.securityscorecards.dev/projects/github.com/microsoft/TypeScript/badge)](https://securityscorecards.dev/viewer/?uri=github.com/microsoft/TypeScript) [TypeScript](https://www.typescriptlang.org/) is a language for application-scale JavaScript. TypeScript adds optional types to JavaScript that support tools for large-scale JavaScript ap...,,,,
GH-CAND-0133,microsoft/TypeScript,https://github.com/microsoft/TypeScript/pull/63899,typescript,code_only_needs_manual_validation,True,api_reference,medium,0.5660623246904039,True,correct,error,False,error,LLM generation failed.,[api] Add `.getReducedType()` method,"['packages/typescript/src/api/async/api.ts', 'packages/typescript/src/api/async/types.ts', 'packages/typescript/src/api/proto.generated.ts', 'packages/typescript/src/api/sync/api.ts', 'packages/typescript/src/api/sync/types.ts', 'packages/typescript/test/async/api.test.ts', 'packages/typescript/test/sync/api.test.ts', 'tsc/internal/api/proto.go', 'tsc/internal/api/session.go', 'tsc/internal/checker/exports.go']",[],"diff --git a/packages/typescript/src/api/async/api.ts b/packages/typescript/src/api/async/api.ts --- a/packages/typescript/src/api/async/api.ts +++ b/packages/typescript/src/api/async/api.ts @@ -1787,6 +1787,11 @@ export class Checker { return type.getApparentType(); } + /** Get the reduced type of a type. Always returns a type. */ + async getReducedType(type: Type): Promise<Type> { + return type.getReducedType(); + } + async getPropertiesOfType(type: Type): Promise<readonly Symbol[]> { return type.getProperties(); } @@ -2237,6 +2242,7 @@ class TypeObject implements Type { private default: number | false; private nonNullableType: number | false; private apparentType: number | false; + private reducedType: number | false; private properties: readonly Symbol[] | false; private apparentProperties: readonly Symbol[] | false; private callSignatures: readonly Signature[] | false; @@ -2286,6 +2292,7 @@ class TypeObject implements Type { this.default = false; this.nonNullableType = false; this.apparentType = false; + this.reducedType = false; this.properties = false; this.apparentProperties = false; this.callSignatures = false; @@ -2368,6 +2375,12 @@ class TypeObject implements Type { r...",<!-- README.md @ 6d44e0584a857f3a03794241197fd9c7ff457499 --> # TypeScript [![CI](https://github.com/microsoft/TypeScript/actions/workflows/ci.yml/badge.svg)](https://github.com/microsoft/TypeScript/actions/workflows/ci.yml) [![npm version](https://badge.fury.io/js/typescript.svg)](https://www.npmjs.com/package/typescript) [![Downloads](https://img.shields.io/npm/dm/typescript.svg)](https://www.npmjs.com/package/typescript) [![OpenSSF Scorecard](https://api.securityscorecards.dev/projects/github.com/microsoft/TypeScript/badge)](https://securityscorecards.dev/viewer/?uri=github.com/microsoft/TypeScript) [TypeScript](https://www.typescriptlang.org/) is a language for application-scale JavaScript. TypeScript adds optional types to JavaScript that support tools for large-scale JavaScript ap...,,,,
GH-CAND-0135,microsoft/TypeScript,https://github.com/microsoft/TypeScript/pull/63925,typescript,code_only_needs_manual_validation,False,no_update,high,0.33039920134734324,False,correct,error,False,error,LLM generation failed.,Downgrade too-new npm deps,['package-lock.json'],[],"diff --git a/package-lock.json b/package-lock.json --- a/package-lock.json +++ b/package-lock.json @@ -194,36 +194,36 @@ } }, ""node_modules/@azure/msal-browser"": { - ""version"": ""5.19.0"", - ""resolved"": ""https://registry.npmjs.org/@azure/msal-browser/-/msal-browser-5.19.0.tgz"", - ""integrity"": ""sha512-DHe9iRcyByGJuLPkl0K31a1JjOdRY2zX38Q07mQpSbR8zOj1EIgsWfTXhSQVyyijUxlcofVy/br7qWJbrMwVXQ=="", + ""version"": ""5.18.0"", + ""resolved"": ""https://registry.npmjs.org/@azure/msal-browser/-/msal-browser-5.18.0.tgz"", + ""integrity"": ""sha512-SPTeHYZghdEdRddJzNjhH+CI5MSQtquNYwGJnYXfOHIBRXCmrWimBS85OhwXpXFIlrCtNTbBPm5mPAWRNEoktA=="", ""dev"": true, ""license"": ""MIT"", ""dependencies"": { - ""@azure/msal-common"": ""16.13.0"" + ""@azure/msal-common"": ""16.12.0"" }, ""engines"": { ""node"": "">=0.8.0"" } }, ""node_modules/@azure/msal-common"": { - ""version"": ""16.13.0"", - ""resolved"": ""https://registry.npmjs.org/@azure/msal-common/-/msal-common-16.13.0.tgz"", - ""integrity"": ""sha512-rOAy0KUcyBbdwVJ+f3uPpthXatFLLZN+/KWAsTLzk1aB23Xl9DRmmXYwSvBFOZyXj4jUQQ5FKxxRkhAFW1fOow=="", + ""version"": ""16.12.0"", + ""resolved"": ""https://registry.npmjs.org/@azure/msal-common/-/msal-common-16.12.0.tgz"", + ""integrity"": ""sha512-hgLgfRdbG2AmhXPygebf1KY...",<!-- README.md @ 6556d51579b56cebe862521ee6d631a3260b2ce0 --> # TypeScript [![CI](https://github.com/microsoft/TypeScript/actions/workflows/ci.yml/badge.svg)](https://github.com/microsoft/TypeScript/actions/workflows/ci.yml) [![npm version](https://badge.fury.io/js/typescript.svg)](https://www.npmjs.com/package/typescript) [![Downloads](https://img.shields.io/npm/dm/typescript.svg)](https://www.npmjs.com/package/typescript) [![OpenSSF Scorecard](https://api.securityscorecards.dev/projects/github.com/microsoft/TypeScript/badge)](https://securityscorecards.dev/viewer/?uri=github.com/microsoft/TypeScript) [TypeScript](https://www.typescriptlang.org/) is a language for application-scale JavaScript. TypeScript adds optional types to JavaScript that support tools for large-scale JavaScript ap...,,,,
